,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
27383,33.856717_-84.438377_513d7d1bfdc9f035870070ed_Atlanta.JPG,19,2.675462074,YES,YES,27.39294391
27384,37.776076_-122.416143_50f5e8e4fdc9f065f00075cb_SanFrancisco.JPG,10,5.047712941,YES,YES,18.18041755
27385,33.870744_-84.283390_513d9fdafdc9f03587008836_Atlanta.JPG,12,2.417839511,YES,YES,20.15753133
27386,39.985863_-75.199298_50f61672beb2fed910000870_Philadelphia.JPG,24,3.600700001,YES,YES,32.58117113
27387,33.708940_-84.411990_513d9fcffdc9f0358700881a_Atlanta.JPG,16,2.41002988,YES,YES,24.70846194
27388,40.672602_-73.951507_513d7873fdc9f03587006186_NewYork.JPG,21,5.620745907,YES,YES,29.67951563
27389,47.677706_-122.379975_50f563b0fdc9f065f0005d6e_Seattle.JPG,14,5.511113861,YES,YES,22.80661457
27390,40.781718_-73.949021_513d7d42fdc9f03587007169_NewYork.JPG,23,2.871530242,YES,YES,31.0338087
27391,33.749348_-84.305204_513d7c38fdc9f03587006e0e_Atlanta.JPG,21,3.140531233,YES,YES,29.35452897
27392,47.683901_-122.284124_50f563b8fdc9f065f0005e33_Seattle.JPG,24,3.974626146,YES,YES,32.48291773
27393,38.910234_-77.020931_5140b70cfdc9f049260018c1_WashingtonDC.JPG,12,4.373022694,YES,YES,20.53551445
27394,34.061778_-118.269996_51413a4ffdc9f0492600569d_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
27395,40.666630_-73.918747_513d7d57fdc9f0358700719b_NewYork.JPG,19,2.690155342,YES,YES,27.43594948
27396,39.789206_-104.955825_513d68d4fdc9f035870044ee_Denver.JPG,13,3.412787467,YES,YES,21.09638025
27397,39.761672_-104.925188_513d6afffdc9f03587004bef_Denver.JPG,13,1.896473154,YES,YES,21.39514902
27398,33.744821_-84.436255_513d78b2fdc9f03587006259_Atlanta.JPG,17,5.082987413,YES,YES,25.02167265
27399,41.932776_-87.756457_513cc51efdc9f03587001822_Chicago.JPG,20,3.130630804,YES,YES,28.00150551
27400,39.694794_-104.986864_513d6afcfdc9f03587004be5_Denver.JPG,23,4.419105025,YES,YES,31.44226823
27401,39.758172_-104.989680_513d6d16fdc9f035870050c6_Denver.JPG,10,5.109192413,YES,YES,18.92310559
27402,29.842430_-95.436217_513cc189fdc9f035870014aa_Houston.JPG,15,3.159297283,YES,YES,23.14026971
27403,45.490850_-122.569527_50f60873beb2fed6f80004e4_Portland.JPG,17,2.86265524,YES,YES,25.66998314
27404,47.530538_-122.323830_50f563d2fdc9f065f0005ed8_Seattle.JPG,13,2.508792944,YES,YES,21.2803305
27405,45.586340_-122.664047_50f60b92beb2fed9100000a4_Portland.JPG,18,5.590275873,YES,YES,26.24267243
27406,40.013339_-75.109660_51422c71fdc9f04926008b2b_Philadelphia.JPG,18,2.338693329,YES,YES,26.55822983
27407,41.941326_-87.684003_513cb94efdc9f03587000cd7_Chicago.JPG,12,5.587988613,YES,YES,20.07151343
27408,45.489689_-122.606884_50f607cfbeb2fed6f8000245_Portland.JPG,19,2.486106836,YES,YES,27.96871898
27409,38.889191_-77.039447_5140b936fdc9f04926001dd9_WashingtonDC.JPG,27,3.490320017,YES,YES,35.23858489
27410,29.830524_-95.306518_513cc444fdc9f03587001753_Houston.JPG,12,4.656649728,YES,YES,20.52508854
27411,42.381673_-71.115241_513d67cdfdc9f0358700417b_Boston.JPG,14,3.69583955,YES,YES,22.25746442
27412,41.926242_-87.744882_513cc40afdc9f0358700171a_Chicago.JPG,24,2.810839493,YES,YES,32.55701341
27413,41.894802_-87.768424_513d2e8afdc9f035870025ad_Chicago.JPG,8,3.683311793,YES,YES,16.82966041
27414,29.807981_-95.329941_513d2dcffdc9f03587002520_Houston.JPG,14,3.13184672,YES,YES,22.3169005
27415,39.769862_-105.008040_513d6cbcfdc9f03587005030_Denver.JPG,21,2.156363053,YES,YES,29.44373791
27416,45.465444_-122.582255_50f60872beb2fed6f80004d2_Portland.JPG,10,3.247206573,YES,YES,18.40499867
27417,47.663606_-122.357688_50f56410fdc9f065f00060a9_Seattle.JPG,22,3.170290535,YES,YES,30.24253906
27418,40.773465_-73.830020_513d9f5ffdc9f03587008714_NewYork.JPG,13,3.370501238,YES,YES,21.25454255
27419,44.946318_-93.246111_51414689fdc9f04926006832_Minneapolis.JPG,21,2.689785866,YES,YES,29.92132426
27420,41.880735_-87.725012_513cbb00fdc9f03587000e6b_Chicago.JPG,18,2.628766773,YES,YES,26.00405116
27421,40.812786_-73.919845_513d7a69fdc9f03587006809_NewYork.JPG,15,4.379287113,YES,YES,23.15649723
27422,41.879311_-87.624439_513cbbdcfdc9f03587000f36_Chicago.JPG,19,3.673689294,YES,YES,27.40654048
27423,42.354781_-71.057908_513d6b0afdc9f03587004c0e_Boston.JPG,17,2.762203857,YES,YES,25.38659116
27424,29.810236_-95.317208_513cb97cfdc9f03587000d06_Houston.JPG,19,2.751590093,YES,YES,27.69823107
27425,34.020289_-118.323896_514137bbfdc9f0492600501a_LosAngeles.JPG,13,2.43441992,YES,YES,21.66972045
27426,38.982287_-77.033942_5140b668fdc9f049260016ea_WashingtonDC.JPG,13,5.858709485,YES,YES,21.77881749
27427,42.308874_-71.119549_513d6bccfdc9f03587004de3_Boston.JPG,22,4.084115199,YES,YES,30.32205118
27428,33.875913_-84.290722_513d7b4dfdc9f03587006aff_Atlanta.JPG,18,3.726567776,YES,YES,26.74287129
27429,45.540694_-122.589727_50f60c3fbeb2fed910000155_Portland.JPG,15,3.673048166,YES,YES,23.83475349
27430,40.009073_-75.147556_50f61461beb2fed910000794_Philadelphia.JPG,6,3.130602878,YES,YES,14.55922984
27431,40.728342_-73.806443_513d787dfdc9f035870061a6_NewYork.JPG,23,3.417682144,YES,YES,31.34741848
27432,40.797440_-73.918938_513d7e96fdc9f03587007432_NewYork.JPG,15,3.256999005,YES,YES,23.68641207
27433,39.978977_-75.246248_51422b04fdc9f049260089d2_Philadelphia.JPG,19,2.515106129,YES,YES,27.31202299
27434,38.915751_-76.999561_5140b8f3fdc9f04926001d52_WashingtonDC.JPG,10,2.138741428,YES,YES,18.46220037
27435,42.401345_-71.095376_513d6b98fdc9f03587004d68_Boston.JPG,10,2.505939293,YES,YES,18.38066167
27436,39.775963_-105.101982_513d6d79fdc9f03587005162_Denver.JPG,10,2.274737035,YES,YES,18.3476888
27437,33.719996_-84.352258_513d7c1ffdc9f03587006dbb_Atlanta.JPG,19,2.890045572,YES,YES,27.87515583
27438,33.854723_-84.383285_513d7c81fdc9f03587006f03_Atlanta.JPG,21,4.471627828,YES,YES,29.24466686
27439,41.742030_-87.608634_513cc4dcfdc9f035870017e3_Chicago.JPG,22,2.315879509,YES,YES,30.23289354
27440,39.809388_-105.105807_513d6d2afdc9f035870050e5_Denver.JPG,14,2.623747342,YES,YES,22.04617253
27441,40.653781_-74.015631_513d9b48fdc9f0358700797b_NewYork.JPG,16,3.431355301,YES,YES,24.76245147
27442,29.714445_-95.452822_513cc158fdc9f0358700147d_Houston.JPG,26,3.350553324,YES,YES,34.30787337
27443,40.000564_-75.215606_50f60e72beb2fed91000064a_Philadelphia.JPG,12,3.032370408,YES,YES,20.28635195
27444,40.024288_-75.170949_51422dc3fdc9f04926008c72_Philadelphia.JPG,14,1.9333758,YES,YES,22.38781873
27445,40.003650_-75.237399_50f61461beb2fed910000791_Philadelphia.JPG,26,4.053165034,YES,YES,34.95541218
27446,42.275842_-71.086000_513d69f1fdc9f035870048dc_Boston.JPG,26,4.572588279,YES,YES,34.95001265
27447,41.916758_-87.782783_513cc062fdc9f03587001388_Chicago.JPG,15,4.098941744,YES,YES,23.99793368
27448,37.762714_-122.482440_50f5e87efdc9f065f000733f_SanFrancisco.JPG,20,2.408554922,YES,YES,28.48024213
27449,40.832256_-73.898658_513d7c4afdc9f03587006e4b_NewYork.JPG,10,4.227738385,YES,YES,18.90614288
27450,39.742026_-104.915158_513d6d6cfdc9f0358700514e_Denver.JPG,19,4.264067826,YES,YES,27.53023267
27451,41.815746_-87.806224_513d3158fdc9f035870027da_Chicago.JPG,14,4.825837674,YES,YES,22.55371058
27452,39.777996_-104.914943_513d6e65fdc9f035870052d9_Denver.JPG,13,2.616283934,YES,YES,21.38494609
27453,41.859002_-87.808861_513cbcc4fdc9f03587001010_Chicago.JPG,12,5.462528981,YES,YES,20.70435621
27454,41.858791_-87.764113_513d3660fdc9f03587002b93_Chicago.JPG,11,3.945347055,YES,YES,19.11386541
27455,41.780128_-87.576237_513cc85afdc9f03587001b22_Chicago.JPG,18,2.710537002,YES,YES,26.22764542
27456,41.894202_-87.679437_513d2e0efdc9f0358700254f_Chicago.JPG,25,3.836124427,YES,YES,33.05713903
27457,40.635539_-73.992965_513d9c0dfdc9f03587007bed_NewYork.JPG,18,4.949572449,YES,YES,26.07405931
27458,47.580927_-122.296765_50f563b1fdc9f065f0005d8a_Seattle.JPG,18,2.102035158,YES,YES,26.06049279
27459,39.706218_-105.093546_513d6900fdc9f0358700458d_Denver.JPG,12,4.656628331,YES,YES,20.69756093
27460,37.760931_-122.418210_50f5e89afdc9f065f000740a_SanFrancisco.JPG,16,2.088478157,YES,YES,24.98796285
27461,41.774014_-87.783822_513cc43efdc9f0358700174b_Chicago.JPG,19,3.112930071,YES,YES,27.01502326
27462,47.677150_-122.283591_50f563f8fdc9f065f0005f3d_Seattle.JPG,24,3.01041304,YES,YES,32.51560878
27463,33.684969_-84.458155_513d7a9bfdc9f035870068c1_Atlanta.JPG,22,2.613806294,YES,YES,30.75068295
27464,29.868348_-95.384833_513cc66cfdc9f0358700194b_Houston.JPG,10,3.321197438,YES,YES,18.57875566
27465,40.793586_-73.846182_513d7caffdc9f03587006f8f_NewYork.JPG,17,3.627447146,YES,YES,25.10150909
27466,39.968778_-75.194419_50f60e7dbeb2fed9100006be_Philadelphia.JPG,16,2.659027365,YES,YES,24.25969811
27467,41.767024_-87.643552_513cc73afdc9f03587001a17_Chicago.JPG,16,4.1122829,YES,YES,24.69076027
27468,33.687907_-84.423082_513da059fdc9f0358700895d_Atlanta.JPG,23,2.73995554,YES,YES,31.96239013
27469,45.592155_-122.687029_50f607dbbeb2fed6f8000338_Portland.JPG,13,3.613892733,YES,YES,21.40710786
27470,33.861998_-84.281481_513d7ce7fdc9f03587007049_Atlanta.JPG,20,2.592293249,YES,YES,28.04253577
27471,39.777467_-105.109626_513d6cfffdc9f0358700509f_Denver.JPG,15,3.440168366,YES,YES,23.05040773
27472,39.793926_-104.985191_513d6cb0fdc9f03587005021_Denver.JPG,13,3.792874176,YES,YES,21.29821771
27473,44.934210_-93.219305_51414830fdc9f04926006c25_Minneapolis.JPG,7,3.501668498,YES,YES,15.83679219
27474,39.996894_-75.194809_50f6167fbeb2fed91000094a_Philadelphia.JPG,20,5.526390189,YES,YES,28.4715765
27475,41.854887_-87.679184_513d2f40fdc9f03587002634_Chicago.JPG,13,3.00299949,YES,YES,21.86468817
27476,40.771862_-73.874187_513d7a1afdc9f03587006701_NewYork.JPG,18,4.104897106,YES,YES,26.6606916
27477,40.912690_-73.836611_513d9cd1fdc9f03587007e80_NewYork.JPG,28,3.456858017,YES,YES,36.67669777
27478,39.753379_-105.011616_513d6d56fdc9f0358700512d_Denver.JPG,24,2.859659862,YES,YES,32.88786725
27479,40.029086_-75.105780_50f6166cbeb2fed910000816_Philadelphia.JPG,13,4.540703125,YES,YES,21.41508616
27480,33.781555_-84.407302_513da014fdc9f035870088b8_Atlanta.JPG,12,4.348234977,YES,YES,20.21672082
27481,47.558264_-122.392230_50f5640ffdc9f065f0006089_Seattle.JPG,20,4.956681048,YES,YES,28.33329365
27482,37.684958_-122.389555_50f5e898fdc9f065f00073ce_SanFrancisco.JPG,13,2.590924686,YES,YES,21.00823582
27483,37.775615_-122.482284_50f5e8cffdc9f065f0007531_SanFrancisco.JPG,15,2.131977689,YES,YES,23.82428552
27484,39.950359_-75.239140_51422778fdc9f04926008679_Philadelphia.JPG,20,2.650223758,YES,YES,28.72839266
27485,40.779856_-73.821274_513d79e4fdc9f03587006646_NewYork.JPG,20,2.862369168,YES,YES,28.63462227
27486,40.783344_-73.978182_513d77fcfdc9f03587005ff7_NewYork.JPG,22,5.502689223,YES,YES,30.96157578
27487,40.851873_-73.853773_513d7b64fdc9f03587006b54_NewYork.JPG,20,2.636525369,YES,YES,28.09997519
27488,37.766871_-122.443837_50f5e903fdc9f065f0007662_SanFrancisco.JPG,24,2.474085935,YES,YES,32.61265902
27489,41.828602_-87.671294_513d3120fdc9f035870027ad_Chicago.JPG,22,5.277463663,YES,YES,30.87379569
27490,45.587714_-122.593012_50f6087cbeb2fed6f80005a2_Portland.JPG,14,3.531449866,YES,YES,22.92105058
27491,40.018791_-75.075492_5142272dfdc9f0492600862b_Philadelphia.JPG,15,3.010495885,YES,YES,23.61202625
27492,29.710611_-95.356133_513d33c0fdc9f035870029a0_Houston.JPG,12,2.400801727,YES,YES,20.78760992
27493,47.713543_-122.315218_50f563fefdc9f065f0005fce_Seattle.JPG,14,2.240014433,YES,YES,22.36499249
27494,33.914793_-84.314427_513d9f12fdc9f03587008609_Atlanta.JPG,23,2.821441197,YES,YES,31.91891094
27495,33.840548_-84.315771_513d7b85fdc9f03587006bc0_Atlanta.JPG,17,6.474365152,YES,YES,25.0
27496,41.935375_-87.809088_513d2ddefdc9f0358700252c_Chicago.JPG,20,3.753905236,YES,YES,28.83279627
27497,39.785451_-104.951344_513d6971fdc9f03587004722_Denver.JPG,9,2.740924969,YES,YES,17.06376167
27498,39.944111_-75.170365_51422bc5fdc9f04926008a86_Philadelphia.JPG,20,5.556701868,YES,YES,28.82486439
27499,39.976869_-75.120201_50f61463beb2fed9100007b7_Philadelphia.JPG,20,5.815447921,YES,YES,28.17307571
27500,33.992250_-118.300197_5141398dfdc9f049260054c5_LosAngeles.JPG,13,3.363462052,YES,YES,21.78862413
27501,47.543584_-122.300659_50f563b2fdc9f065f0005da8_Seattle.JPG,19,2.41961861,YES,YES,27.39790473
27502,47.713489_-122.282349_50f563b8fdc9f065f0005e2c_Seattle.JPG,22,3.277878965,YES,YES,30.46595114
27503,45.502805_-122.626241_50f60874beb2fed6f80004fa_Portland.JPG,23,3.982790809,YES,YES,31.54994666
27504,33.868474_-84.356605_513d78dafdc9f035870062e7_Atlanta.JPG,13,2.781104604,YES,YES,21.52580521
27505,39.760643_-104.998472_513d6ae4fdc9f03587004bac_Denver.JPG,9,3.302513517,YES,YES,17.23152821
27506,41.880048_-87.626135_513d2ef4fdc9f03587002600_Chicago.JPG,13,2.347061185,YES,YES,21.26271332
27507,41.952154_-87.772904_513d2fbcfdc9f03587002694_Chicago.JPG,22,3.028528187,YES,YES,30.26339861
27508,47.531233_-122.308005_50f563f7fdc9f065f0005f26_Seattle.JPG,13,2.575309754,YES,YES,21.23186999
27509,41.754500_-87.629453_513cb55afdc9f03587000926_Chicago.JPG,17,5.12823253,YES,YES,25.14530495
27510,33.777681_-84.395792_513d9f92fdc9f03587008789_Atlanta.JPG,18,4.72184491,YES,YES,26.45147855
27511,41.758690_-87.772806_513cb8b2fdc9f03587000c4a_Chicago.JPG,14,5.871329826,YES,YES,22.48384604
27512,29.835135_-95.322738_513d316bfdc9f035870027e9_Houston.JPG,14,6.216207612,YES,YES,22.88413588
27513,29.781823_-95.325876_513cbeaafdc9f035870011d7_Houston.JPG,13,2.113488906,YES,YES,21.56705529
27514,42.360537_-71.060376_513d6c14fdc9f03587004e9a_Boston.JPG,14,1.967851511,YES,YES,22.59218825
27515,39.986995_-75.208404_51422a1bfdc9f049260088e5_Philadelphia.JPG,14,5.564483594,YES,YES,22.9752361
27516,29.686143_-95.373061_513d2e36fdc9f0358700256a_Houston.JPG,18,4.536015462,YES,YES,26.3774515
27517,40.799652_-73.951977_513d9edbfdc9f03587008549_NewYork.JPG,23,4.365228711,YES,YES,31.89892507
27518,45.495478_-122.606320_50f60c4ebeb2fed9100002a7_Portland.JPG,20,5.815447921,YES,YES,28.17307571
27519,39.765682_-105.100089_513d6d98fdc9f03587005197_Denver.JPG,21,3.964774872,YES,YES,29.8800379
27520,45.544411_-122.634745_50f60b96beb2fed9100000dc_Portland.JPG,26,3.076526108,YES,YES,34.91053267
27521,45.491901_-122.632695_50f607d1beb2fed6f8000278_Portland.JPG,18,3.791981652,YES,YES,26.25567736
27522,42.354866_-71.170673_513d6879fdc9f035870043aa_Boston.JPG,21,3.196472754,YES,YES,29.40966393
27523,41.916860_-87.765739_513cc072fdc9f0358700139a_Chicago.JPG,16,2.035702943,YES,YES,24.18140125
27524,41.793288_-87.645117_513cc7a2fdc9f03587001a76_Chicago.JPG,16,2.090912783,YES,YES,24.37323036
27525,38.962359_-77.057490_5140b773fdc9f049260019dd_WashingtonDC.JPG,22,3.316185368,YES,YES,30.41626271
27526,33.848898_-84.365534_513d7910fdc9f035870063a2_Atlanta.JPG,21,2.449149869,YES,YES,29.90341884
27527,41.823024_-87.800990_513cb650fdc9f03587000a1b_Chicago.JPG,17,6.000571237,YES,YES,25.02786679
27528,42.279550_-71.072741_513d6a7ffdc9f03587004aa2_Boston.JPG,11,3.071730475,YES,YES,19.10444606
27529,37.803647_-122.436966_50f5e901fdc9f065f0007637_SanFrancisco.JPG,22,5.353781028,YES,YES,30.75931831
27530,40.783663_-73.967941_513d9a79fdc9f035870076d7_NewYork.JPG,28,3.79690235,YES,YES,36.63026068
27531,40.733151_-73.859387_513d7f27fdc9f03587007563_NewYork.JPG,21,2.928290763,YES,YES,29.05677158
27532,33.684293_-84.310616_513d7889fdc9f035870061cd_Atlanta.JPG,15,4.987261477,YES,YES,23.65539475
27533,33.797027_-84.275450_513d7962fdc9f035870064a1_Atlanta.JPG,12,2.485377447,YES,YES,20.46628339
27534,45.543343_-122.661787_50f60b91beb2fed910000089_Portland.JPG,18,2.366100616,YES,YES,26.42204043
27535,42.283996_-71.075640_513d6a9dfdc9f03587004aef_Boston.JPG,29,4.846369679,YES,YES,37.28225399
27536,29.785879_-95.407678_513cc714fdc9f035870019f0_Houston.JPG,23,3.366594856,YES,YES,31.97197349
27537,38.922604_-77.035275_5140b704fdc9f049260018a7_WashingtonDC.JPG,24,2.729953917,YES,YES,32.5931058
27538,41.790052_-87.623969_513d388cfdc9f03587002c62_Chicago.JPG,21,2.687928969,YES,YES,29.92807597
27539,41.758674_-87.597798_513d2f71fdc9f03587002657_Chicago.JPG,13,4.743969301,YES,YES,21.56223657
27540,40.026511_-75.119411_50f61462beb2fed91000079d_Philadelphia.JPG,20,2.908284735,YES,YES,28.23033798
27541,40.651277_-73.906044_513d7a4ffdc9f035870067ab_NewYork.JPG,9,4.287350089,YES,YES,17.46146502
27542,29.705267_-95.373068_513cc014fdc9f0358700133e_Houston.JPG,14,3.786314222,YES,YES,22.45290419
27543,40.653213_-74.011663_513d9d8afdc9f035870080e9_NewYork.JPG,9,3.507099664,YES,YES,17.03337588
27544,29.781849_-95.319523_513cba28fdc9f03587000da2_Houston.JPG,12,5.488488412,YES,YES,20.78536425
27545,29.812872_-95.437121_513d3653fdc9f03587002b8a_Houston.JPG,16,5.301223669,YES,YES,24.47795131
27546,47.661490_-122.359952_50f56448fdc9f065f00061bd_Seattle.JPG,17,2.434113857,YES,YES,25.17605197
27547,34.081717_-118.271633_514139c4fdc9f04926005548_LosAngeles.JPG,18,4.610841831,YES,YES,26.30440159
27548,41.826322_-87.801422_513d2d6cfdc9f035870024db_Chicago.JPG,19,6.216207612,YES,YES,27.11586412
27549,39.963753_-75.242060_514229fdfdc9f049260088c7_Philadelphia.JPG,15,2.977290396,YES,YES,23.4450642
27550,40.006748_-75.131666_51422abafdc9f04926008988_Philadelphia.JPG,11,2.822853981,YES,YES,19.71577504
27551,39.980578_-75.140812_51422d1efdc9f04926008bd1_Philadelphia.JPG,10,3.200492592,YES,YES,18.44905773
27552,42.284448_-71.102574_513d69d2fdc9f0358700487b_Boston.JPG,19,5.174020555,YES,YES,27.93141492
27553,29.775801_-95.426071_513d2fe5fdc9f035870026b6_Houston.JPG,21,5.401933438,YES,YES,29.55392726
27554,47.698076_-122.317586_50f56410fdc9f065f000609e_Seattle.JPG,21,3.404185755,YES,YES,29.82481685
27555,38.910420_-77.075772_5140b6d3fdc9f04926001826_WashingtonDC.JPG,19,2.358738539,YES,YES,27.58989486
27556,39.805513_-105.064210_513d68ccfdc9f035870044d5_Denver.JPG,17,2.843772933,YES,YES,25.47344511
27557,33.715896_-84.292866_513d7a87fdc9f0358700687c_Atlanta.JPG,23,4.569175994,YES,YES,31.6105393
27558,40.627329_-73.994474_513d9aa2fdc9f03587007754_NewYork.JPG,17,4.064814468,YES,YES,25.0988381
27559,41.878322_-87.697811_513d2e14fdc9f03587002553_Chicago.JPG,18,2.325620892,YES,YES,26.06731066
27560,40.583634_-73.986806_513d9b79fdc9f03587007a0d_NewYork.JPG,15,2.353462239,YES,YES,23.41761523
27561,29.733896_-95.345405_513cc2a2fdc9f035870015b8_Houston.JPG,13,2.501297552,YES,YES,21.25808871
27562,33.844724_-84.472287_513d781efdc9f0358700605f_Atlanta.JPG,28,3.24878378,YES,YES,36.98093695
27563,45.555236_-122.599285_50f60878beb2fed6f8000555_Portland.JPG,21,2.449038073,YES,YES,29.73743008
27564,34.081840_-118.344172_51413a50fdc9f0492600569e_LosAngeles.JPG,10,3.187458745,YES,YES,18.1626306
27565,39.747463_-105.007683_513d6dd4fdc9f035870051f7_Denver.JPG,20,3.317160376,YES,YES,28.15294742
27566,34.033142_-118.249154_51413868fdc9f049260051f5_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
27567,40.707896_-73.848976_513d7b07fdc9f03587006a19_NewYork.JPG,14,2.703319787,YES,YES,22.43146754
27568,45.567662_-122.589825_50f60869beb2fed6f800041b_Portland.JPG,14,2.162006299,YES,YES,22.4413409
27569,41.875509_-87.786767_513cb930fdc9f03587000cbc_Chicago.JPG,21,4.217486259,YES,YES,29.26475526
27570,29.797211_-95.350313_513d2f8afdc9f0358700266b_Houston.JPG,12,2.54387716,YES,YES,20.7267825
27571,47.548124_-122.314779_50f563fcfdc9f065f0005f93_Seattle.JPG,10,2.452339153,YES,YES,18.90941007
27572,42.380935_-71.022755_513d67e0fdc9f035870041ae_Boston.JPG,22,2.817180747,YES,YES,30.82417527
27573,40.661611_-73.789895_513d7c7afdc9f03587006eea_NewYork.JPG,16,1.862488119,YES,YES,24.52521732
27574,39.999037_-75.169535_514226f9fdc9f049260085ff_Philadelphia.JPG,11,3.28424368,YES,YES,19.85484592
27575,41.870928_-87.812923_513d366cfdc9f03587002b9a_Chicago.JPG,17,5.479125074,YES,YES,25.0
27576,40.066021_-75.173193_51422e73fdc9f04926008d13_Philadelphia.JPG,23,2.548732654,YES,YES,31.13081531
27577,40.017602_-75.153728_50f61454beb2fed9100006c9_Philadelphia.JPG,13,6.143933907,YES,YES,21.9887337
27578,38.966721_-77.065723_5140b85bfdc9f04926001c1c_WashingtonDC.JPG,17,6.474365152,YES,YES,25.0
27579,39.980728_-75.246832_51422c4dfdc9f04926008b08_Philadelphia.JPG,19,2.099770149,YES,YES,27.38445638
27580,41.889543_-87.616100_513d333cfdc9f03587002946_Chicago.JPG,22,4.589437268,YES,YES,30.32406437
27581,40.887690_-73.866480_513d7c13fdc9f03587006d91_NewYork.JPG,12,2.464461339,YES,YES,20.68889355
27582,33.816117_-84.316638_513d7935fdc9f0358700641a_Atlanta.JPG,15,1.985778861,YES,YES,23.46598347
27583,42.380498_-71.106547_513d6b9afdc9f03587004d6e_Boston.JPG,10,5.19003398,YES,YES,18.43414496
27584,39.692814_-105.054497_513d6a21fdc9f0358700497e_Denver.JPG,23,3.939388479,YES,YES,31.65305395
27585,29.684796_-95.355476_513cbed0fdc9f035870011f7_Houston.JPG,15,2.949100263,YES,YES,23.07252129
27586,39.945187_-75.176960_51422db7fdc9f04926008c64_Philadelphia.JPG,22,3.774972694,YES,YES,30.70377754
27587,33.861363_-84.284033_513d9ff7fdc9f03587008875_Atlanta.JPG,17,3.178167091,YES,YES,25.78845939
27588,37.763702_-122.422768_50f5e89afdc9f065f0007401_SanFrancisco.JPG,18,6.221349407,YES,YES,26.65275697
27589,45.480999_-122.572504_50f6087cbeb2fed6f80005a5_Portland.JPG,15,2.960603102,YES,YES,23.03393871
27590,40.660496_-73.872526_513d9dd6fdc9f035870081e8_NewYork.JPG,10,3.294928938,YES,YES,18.02452589
27591,33.801026_-84.323588_513d9c38fdc9f03587007c7a_Atlanta.JPG,21,1.942349756,YES,YES,29.76582998
27592,40.682722_-73.825318_513d7ddcfdc9f035870072ac_NewYork.JPG,15,3.696059842,YES,YES,23.09545237
27593,42.291341_-71.062107_513d6b3efdc9f03587004c90_Boston.JPG,17,3.9683555,YES,YES,25.55142654
27594,29.838957_-95.366003_513d2d0bfdc9f0358700248e_Houston.JPG,20,2.14438383,YES,YES,28.82144872
27595,39.978832_-75.096375_51422db6fdc9f04926008c63_Philadelphia.JPG,19,2.872482479,YES,YES,27.65743703
27596,40.810000_-73.904375_513d7dcbfdc9f03587007285_NewYork.JPG,12,3.624092336,YES,YES,20.17000373
