,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
51422d59fdc9f04926008c0b,40.011708_-75.078170_51422d59fdc9f04926008c0b_Philadelphia.JPG,13,2.4163861,YES,YES,20.231379
50f607cfbeb2fed6f8000243,45.572113_-122.628832_50f607cfbeb2fed6f8000243_Portland.JPG,16,3.0226183,YES,YES,23.235928
513d6d9efdc9f035870051a2,39.759372_-104.897815_513d6d9efdc9f035870051a2_Denver.JPG,14,5.3056068,YES,YES,21.355585
513d68f1fdc9f03587004559,39.683952_-105.057889_513d68f1fdc9f03587004559_Denver.JPG,18,5.1142244,YES,YES,25.841997
513d6beafdc9f03587004e33,39.742168_-105.004359_513d6beafdc9f03587004e33_Denver.JPG,23,3.0378647,YES,YES,30.497381
513d9b12fdc9f035870078be,40.737716_-73.874930_513d9b12fdc9f035870078be_NewYork.JPG,14,3.9567709,YES,YES,21.489584
51414750fdc9f04926006a16,44.904837_-93.199003_51414750fdc9f04926006a16_Minneapolis.JPG,18,5.5906382,YES,YES,25.923359
513cc94efdc9f03587001c05,41.869407_-87.749023_513cc94efdc9f03587001c05_Chicago.JPG,13,3.0740204,YES,YES,20.906939
50f563f8fdc9f065f0005f38,47.668988_-122.282135_50f563f8fdc9f065f0005f38_Seattle.JPG,21,2.3597746,YES,YES,28.486427
513d6a61fdc9f03587004a55,42.310985_-71.119291_513d6a61fdc9f03587004a55_Boston.JPG,25,2.3440614,YES,YES,32.979881
513cb96afdc9f03587000cf4,29.743156_-95.458137_513cb96afdc9f03587000cf4_Houston.JPG,19,2.9337013,YES,YES,26.687113
513cc518fdc9f0358700181c,41.778120_-87.804514_513cc518fdc9f0358700181c_Chicago.JPG,15,3.8197119,YES,YES,22.509998
513d9f60fdc9f03587008716,33.721812_-84.435547_513d9f60fdc9f03587008716_Atlanta.JPG,20,2.4577389,YES,YES,27.946157
513d7bbffdc9f03587006c81,40.885919_-73.896581_513d7bbffdc9f03587006c81_NewYork.JPG,18,2.697397,YES,YES,25.268154
513d6e87fdc9f0358700530c,39.684078_-105.011969_513d6e87fdc9f0358700530c_Denver.JPG,15,2.8489895,YES,YES,22.191702
50f60c4cbeb2fed91000026b,45.494497_-122.682901_50f60c4cbeb2fed91000026b_Portland.JPG,14,2.4985945,YES,YES,21.816381
513d79a3fdc9f0358700657c,40.860722_-73.839953_513d79a3fdc9f0358700657c_NewYork.JPG,22,2.4077761,YES,YES,29.171581
513d7e82fdc9f03587007408,40.745196_-73.837295_513d7e82fdc9f03587007408_NewYork.JPG,28,4.8737803,YES,YES,35.725727
513d34c4fdc9f03587002a62,29.837328_-95.406224_513d34c4fdc9f03587002a62_Houston.JPG,16,2.5982707,YES,YES,23.136206
513d9df8fdc9f03587008261,33.732695_-84.488448_513d9df8fdc9f03587008261_Atlanta.JPG,24,4.6887541,YES,YES,31.761106
51422866fdc9f0492600875b,39.900242_-75.157631_51422866fdc9f0492600875b_Philadelphia.JPG,15,2.4972014,YES,YES,22.153528
513d78ddfdc9f035870062f5,33.756240_-84.378671_513d78ddfdc9f035870062f5_Atlanta.JPG,14,5.6311154,YES,YES,21.372587
50f60c4dbeb2fed910000288,45.498549_-122.644658_50f60c4dbeb2fed910000288_Portland.JPG,15,2.2960699,YES,YES,22.929024
513cbd42fdc9f0358700107e,41.848942_-87.778963_513cbd42fdc9f0358700107e_Chicago.JPG,22,3.0786231,YES,YES,29.95842
5141485efdc9f04926006c9d,44.964804_-93.265097_5141485efdc9f04926006c9d_Minneapolis.JPG,29,2.5984707,YES,YES,36.256374
51414719fdc9f04926006998,45.005796_-93.213401_51414719fdc9f04926006998_Minneapolis.JPG,24,3.0878589,YES,YES,31.272285
513d688afdc9f035870043ea,42.389861_-71.134056_513d688afdc9f035870043ea_Boston.JPG,28,2.7158875,YES,YES,35.869797
513d6a97fdc9f03587004ae1,39.730988_-104.959240_513d6a97fdc9f03587004ae1_Denver.JPG,16,3.0946758,YES,YES,23.737835
50f563b6fdc9f065f0005e0f,47.718503_-122.330661_50f563b6fdc9f065f0005e0f_Seattle.JPG,23,5.2227211,YES,YES,30.398806
51422dfafdc9f04926008c9e,39.955002_-75.167942_51422dfafdc9f04926008c9e_Philadelphia.JPG,22,5.6767049,YES,YES,29.019106
513d9c82fdc9f03587007d78,33.748310_-84.335657_513d9c82fdc9f03587007d78_Atlanta.JPG,13,3.0085876,YES,YES,20.625221
50f607c9beb2fed6f80001de,45.508469_-122.658724_50f607c9beb2fed6f80001de_Portland.JPG,21,2.6927431,YES,YES,28.09239
50f5e870fdc9f065f00072af,37.741474_-122.388446_50f5e870fdc9f065f00072af_SanFrancisco.JPG,19,5.1036458,YES,YES,26.174135
5141466bfdc9f049260067e9,44.914991_-93.212835_5141466bfdc9f049260067e9_Minneapolis.JPG,13,3.489898,YES,YES,20.797497
50f563fefdc9f065f0005fd4,47.549782_-122.380370_50f563fefdc9f065f0005fd4_Seattle.JPG,18,4.6485615,YES,YES,25.383251
513d6d30fdc9f035870050ed,39.701595_-104.879263_513d6d30fdc9f035870050ed_Denver.JPG,11,3.0947487,YES,YES,18.473858
513cbb5efdc9f03587000ec5,29.736549_-95.449136_513cbb5efdc9f03587000ec5_Houston.JPG,19,2.6742592,YES,YES,26.643772
513cc005fdc9f0358700132f,29.799516_-95.471948_513cc005fdc9f0358700132f_Houston.JPG,21,3.5258415,YES,YES,28.752916
5141475bfdc9f04926006a2e,44.933873_-93.238458_5141475bfdc9f04926006a2e_Minneapolis.JPG,20,2.5396497,YES,YES,27.952118
513cc7aefdc9f03587001a83,29.762896_-95.313229_513cc7aefdc9f03587001a83_Houston.JPG,15,3.0846584,YES,YES,22.628653
50f607e3beb2fed6f80003c1,45.508461_-122.684645_50f607e3beb2fed6f80003c1_Portland.JPG,16,2.9129138,YES,YES,23.32493
513d7bcefdc9f03587006cb0,40.615753_-73.926545_513d7bcefdc9f03587006cb0_NewYork.JPG,17,1.8564,YES,YES,24.092546
513da042fdc9f03587008927,33.837256_-84.445164_513da042fdc9f03587008927_Atlanta.JPG,26,2.6770442,YES,YES,33.213326
513cc9b4fdc9f03587001c60,41.774343_-87.698141_513cc9b4fdc9f03587001c60_Chicago.JPG,24,2.2422824,YES,YES,31.352716
5140b739fdc9f04926001949,38.914476_-76.975635_5140b739fdc9f04926001949_WashingtonDC.JPG,15,4.2604694,YES,YES,22.114777
51413a78fdc9f049260056ff,34.070658_-118.224748_51413a78fdc9f049260056ff_LosAngeles.JPG,15,5.6918168,YES,YES,22.864191
513d2db8fdc9f03587002510,29.723872_-95.418442_513d2db8fdc9f03587002510_Houston.JPG,16,2.5569618,YES,YES,23.784437
513d9cc5fdc9f03587007e59,40.810371_-73.835221_513d9cc5fdc9f03587007e59_NewYork.JPG,16,1.9041749,YES,YES,23.836491
513d7caffdc9f03587006f93,33.773230_-84.280460_513d7caffdc9f03587006f93_Atlanta.JPG,26,3.3523819,YES,YES,33.033878
513d6ac3fdc9f03587004b56,39.762572_-105.109633_513d6ac3fdc9f03587004b56_Denver.JPG,22,2.9452136,YES,YES,29.075565
513d6e8cfdc9f03587005315,39.769326_-105.107135_513d6e8cfdc9f03587005315_Denver.JPG,14,2.5065117,YES,YES,21.263
5140b846fdc9f04926001bf5,38.904164_-77.027548_5140b846fdc9f04926001bf5_WashingtonDC.JPG,20,3.0602293,YES,YES,27.992634
50f6145fbeb2fed910000763,40.010745_-75.130703_50f6145fbeb2fed910000763_Philadelphia.JPG,10,2.8805182,YES,YES,17.497143
513d6779fdc9f035870040a7,42.416379_-71.096251_513d6779fdc9f035870040a7_Boston.JPG,26,2.813242,YES,YES,33.846985
5140b636fdc9f04926001657,38.886818_-77.045178_5140b636fdc9f04926001657_WashingtonDC.JPG,21,3.154114,YES,YES,28.958193
513d7b53fdc9f03587006b16,40.855922_-73.867656_513d7b53fdc9f03587006b16_NewYork.JPG,19,5.5554867,YES,YES,26.212435
513d68dbfdc9f03587004507,39.696618_-104.911359_513d68dbfdc9f03587004507_Denver.JPG,19,4.4347873,YES,YES,26.601425
5140b6b8fdc9f049260017d5,38.949784_-77.013165_5140b6b8fdc9f049260017d5_WashingtonDC.JPG,24,3.483511,YES,YES,31.776972
513d6c44fdc9f03587004f17,39.745347_-105.112479_513d6c44fdc9f03587004f17_Denver.JPG,20,2.6900733,YES,YES,27.769199
50f60c4abeb2fed910000247,45.566505_-122.535203_50f60c4abeb2fed910000247_Portland.JPG,18,5.7211709,YES,YES,25.922609
50f60c55beb2fed910000311,45.543537_-122.532775_50f60c55beb2fed910000311_Portland.JPG,25,2.0951438,YES,YES,32.238369
513d7b1dfdc9f03587006a58,33.887936_-84.407945_513d7b1dfdc9f03587006a58_Atlanta.JPG,14,3.0734239,YES,YES,21.376238
513d9d3dfdc9f03587007fde,33.775362_-84.462716_513d9d3dfdc9f03587007fde_Atlanta.JPG,25,2.485219,YES,YES,32.332581
513d6b39fdc9f03587004c84,42.314802_-71.141979_513d6b39fdc9f03587004c84_Boston.JPG,18,2.3224752,YES,YES,25.517818
513d7915fdc9f035870063af,40.671735_-74.002800_513d7915fdc9f035870063af_NewYork.JPG,22,2.3502121,YES,YES,29.296576
50f60c55beb2fed910000313,45.570279_-122.621113_50f60c55beb2fed910000313_Portland.JPG,15,2.3634131,YES,YES,22.386803
5141487afdc9f04926006cd8,44.925031_-93.274505_5141487afdc9f04926006cd8_Minneapolis.JPG,16,3.4420977,YES,YES,23.71657
513d9f30fdc9f0358700866e,40.709207_-73.870079_513d9f30fdc9f0358700866e_NewYork.JPG,21,2.1567497,YES,YES,28.64225
5141482efdc9f04926006c21,44.901835_-93.266399_5141482efdc9f04926006c21_Minneapolis.JPG,18,5.9672742,YES,YES,25
51422905fdc9f049260087ff,39.977525_-75.200468_51422905fdc9f049260087ff_Philadelphia.JPG,7,3.7576838,YES,YES,14.508658
50f5e8a6fdc9f065f0007444,37.772046_-122.511243_50f5e8a6fdc9f065f0007444_SanFrancisco.JPG,18,2.4926548,YES,YES,25.935768
5140b742fdc9f0492600195b,38.959282_-77.058761_5140b742fdc9f0492600195b_WashingtonDC.JPG,21,2.2679064,YES,YES,28.280664
513da067fdc9f0358700897f,33.718854_-84.469217_513da067fdc9f0358700897f_Atlanta.JPG,17,1.980832,YES,YES,24.669689
50f607e3beb2fed6f80003b5,45.599019_-122.707207_50f607e3beb2fed6f80003b5_Portland.JPG,23,3.6388812,YES,YES,30.512634
513d6b43fdc9f03587004c99,42.311809_-71.117655_513d6b43fdc9f03587004c99_Boston.JPG,22,2.8133099,YES,YES,29.016895
513d9e66fdc9f035870083c8,40.691170_-73.879226_513d9e66fdc9f035870083c8_NewYork.JPG,8,3.7943428,YES,YES,15.759807
514138c9fdc9f049260052da,34.008679_-118.214852_514138c9fdc9f049260052da_LosAngeles.JPG,14,5.2852812,YES,YES,21.603146
50f563b6fdc9f065f0005e0d,47.590374_-122.294442_50f563b6fdc9f065f0005e0d_Seattle.JPG,13,2.3187902,YES,YES,20.329176
513d6c20fdc9f03587004ebd,39.726108_-105.080129_513d6c20fdc9f03587004ebd_Denver.JPG,18,6.4743652,YES,YES,25
513d7bb6fdc9f03587006c66,40.759809_-73.829155_513d7bb6fdc9f03587006c66_NewYork.JPG,17,2.3194063,YES,YES,24.216684
513cb93cfdc9f03587000cc5,41.805830_-87.666116_513cb93cfdc9f03587000cc5_Chicago.JPG,18,5.0428185,YES,YES,25.458424
513d9ad0fdc9f035870077f6,33.739832_-84.300747_513d9ad0fdc9f035870077f6_Atlanta.JPG,16,2.7519317,YES,YES,23.389601
513d2fc8fdc9f0358700269c,29.684539_-95.322429_513d2fc8fdc9f0358700269c_Houston.JPG,18,2.7799232,YES,YES,25.155901
51414807fdc9f04926006bc4,44.994476_-93.247337_51414807fdc9f04926006bc4_Minneapolis.JPG,15,3.7725437,YES,YES,22.488602
513d3674fdc9f03587002b9e,29.875627_-95.377009_513d3674fdc9f03587002b9e_Houston.JPG,19,2.61411,YES,YES,26.519407
513d9cbafdc9f03587007e34,40.673706_-73.962977_513d9cbafdc9f03587007e34_NewYork.JPG,24,4.1130805,YES,YES,31.11841
513da090fdc9f035870089d4,33.742095_-84.344363_513da090fdc9f035870089d4_Atlanta.JPG,22,4.7940626,YES,YES,29.256302
514146c9fdc9f049260068ce,45.020557_-93.215994_514146c9fdc9f049260068ce_Minneapolis.JPG,14,3.7521117,YES,YES,21.356607
513d9e39fdc9f0358700833a,40.873842_-73.858400_513d9e39fdc9f0358700833a_NewYork.JPG,18,4.8698754,YES,YES,25.879738
5140b8b9fdc9f04926001ce4,38.910914_-77.028877_5140b8b9fdc9f04926001ce4_WashingtonDC.JPG,23,3.3624656,YES,YES,30.034376
513cbc98fdc9f03587000fe7,29.755006_-95.435029_513cbc98fdc9f03587000fe7_Houston.JPG,19,4.1242876,YES,YES,26.641193
50f60b89beb2fed910000018,45.571009_-122.598545_50f60b89beb2fed910000018_Portland.JPG,14,2.963671,YES,YES,21.433939
50f6087cbeb2fed6f8000597,45.533975_-122.687569_50f6087cbeb2fed6f8000597_Portland.JPG,21,2.2124381,YES,YES,28.896889
51414641fdc9f04926006784,45.007325_-93.298107_51414641fdc9f04926006784_Minneapolis.JPG,19,5.4879832,YES,YES,26.143862
513d2f5efdc9f0358700264a,29.750751_-95.304822_513d2f5efdc9f0358700264a_Houston.JPG,18,3.6376929,YES,YES,25.79281
513d6ea7fdc9f0358700533c,39.757212_-104.913427_513d6ea7fdc9f0358700533c_Denver.JPG,15,5.4044261,YES,YES,22.910309
513cc235fdc9f0358700154a,29.801303_-95.392217_513cc235fdc9f0358700154a_Houston.JPG,25,2.3205323,YES,YES,32.023739
513d7b69fdc9f03587006b64,33.725211_-84.289176_513d7b69fdc9f03587006b64_Atlanta.JPG,19,5.619482,YES,YES,26.314835
514138cafdc9f049260052dc,34.032586_-118.232005_514138cafdc9f049260052dc_LosAngeles.JPG,13,2.9132729,YES,YES,20.712482
513d9df0fdc9f03587008242,33.684453_-84.321290_513d9df0fdc9f03587008242_Atlanta.JPG,11,3.1996949,YES,YES,18.536697
50f6086abeb2fed6f800042c,45.485128_-122.615472_50f6086abeb2fed6f800042c_Portland.JPG,15,3.4993362,YES,YES,22.561737
513cc32efdc9f0358700163c,41.788391_-87.799482_513cc32efdc9f0358700163c_Chicago.JPG,27,2.9513524,YES,YES,34.101063
513d9a98fdc9f03587007727,40.734336_-73.824353_513d9a98fdc9f03587007727_NewYork.JPG,26,4.6279268,YES,YES,33.255695
50f60c44beb2fed9100001b4,45.600198_-122.704864_50f60c44beb2fed9100001b4_Portland.JPG,24,4.6423521,YES,YES,31.54365
5140b92afdc9f04926001dc1,38.930012_-77.106796_5140b92afdc9f04926001dc1_WashingtonDC.JPG,21,2.5613682,YES,YES,28.406151
513d7a9afdc9f035870068bc,33.856520_-84.405081_513d7a9afdc9f035870068bc_Atlanta.JPG,20,2.3113818,YES,YES,27.299004
51422811fdc9f0492600870d,40.010169_-75.080771_51422811fdc9f0492600870d_Philadelphia.JPG,17,4.6453238,YES,YES,24.967089
514139f8fdc9f049260055c0,34.109558_-118.270403_514139f8fdc9f049260055c0_LosAngeles.JPG,16,3.3103268,YES,YES,23.600105
513d9cdefdc9f03587007eae,33.767025_-84.313248_513d9cdefdc9f03587007eae_Atlanta.JPG,18,4.9256606,YES,YES,25.397003
513cc918fdc9f03587001bd4,29.712059_-95.384947_513cc918fdc9f03587001bd4_Houston.JPG,19,4.6761861,YES,YES,26.079304
513d69d4fdc9f03587004882,39.717959_-104.992663_513d69d4fdc9f03587004882_Denver.JPG,10,3.0574188,YES,YES,17.678202
513d69c7fdc9f03587004851,39.758448_-105.076008_513d69c7fdc9f03587004851_Denver.JPG,16,5.2237501,YES,YES,23.213369
513d2ec8fdc9f035870025de,29.690602_-95.329361_513d2ec8fdc9f035870025de_Houston.JPG,19,4.2351027,YES,YES,26.110394
513d7b46fdc9f03587006ae9,33.751509_-84.430650_513d7b46fdc9f03587006ae9_Atlanta.JPG,13,3.2376099,YES,YES,20.56443
513cc0c6fdc9f035870013ed,41.774241_-87.767291_513cc0c6fdc9f035870013ed_Chicago.JPG,18,4.4162636,YES,YES,25.780003
513d78c2fdc9f03587006294,40.714238_-73.967000_513d78c2fdc9f03587006294_NewYork.JPG,14,3.3201509,YES,YES,21.800137
50f5e899fdc9f065f00073e3,37.745136_-122.424594_50f5e899fdc9f065f00073e3_SanFrancisco.JPG,28,3.7894704,YES,YES,35.050941
513cbc14fdc9f03587000f67,41.923921_-87.731639_513cbc14fdc9f03587000f67_Chicago.JPG,11,3.1200681,YES,YES,18.786659
50f5e87ffdc9f065f0007353,37.744283_-122.458746_50f5e87ffdc9f065f0007353_SanFrancisco.JPG,19,1.9964317,YES,YES,26.283316
50f5e8cdfdc9f065f0007516,37.662225_-122.395444_50f5e8cdfdc9f065f0007516_SanFrancisco.JPG,18,6.4743652,YES,YES,25
513d9f00fdc9f035870085cc,33.823507_-84.280635_513d9f00fdc9f035870085cc_Atlanta.JPG,19,2.8397849,YES,YES,26.239489
50f5e872fdc9f065f00072cd,37.746438_-122.420764_50f5e872fdc9f065f00072cd_SanFrancisco.JPG,22,3.1155765,YES,YES,29.059639
513d9e54fdc9f03587008390,40.631867_-73.944161_513d9e54fdc9f03587008390_NewYork.JPG,17,2.3805966,YES,YES,24.665371
513d67f0fdc9f035870041d9,42.317132_-71.056793_513d67f0fdc9f035870041d9_Boston.JPG,18,2.1052423,YES,YES,25.804895
513cb83efdc9f03587000bd7,29.744960_-95.359223_513cb83efdc9f03587000bd7_Houston.JPG,8,3.1130745,YES,YES,15.654143
51422b16fdc9f049260089e4,39.957991_-75.211110_51422b16fdc9f049260089e4_Philadelphia.JPG,16,2.5918236,YES,YES,23.349777
50f60123beb2fed6f80001d7,45.480067_-122.606898_50f60123beb2fed6f80001d7_Portland.JPG,19,2.8686497,YES,YES,26.350796
51422da0fdc9f04926008c4a,40.026860_-75.221531_51422da0fdc9f04926008c4a_Philadelphia.JPG,17,2.5210264,YES,YES,24.177288
50f60872beb2fed6f80004d6,45.569495_-122.536549_50f60872beb2fed6f80004d6_Portland.JPG,17,3.4176869,YES,YES,24.349323
50f60878beb2fed6f8000540,45.561250_-122.614221_50f60878beb2fed6f8000540_Portland.JPG,20,2.4142258,YES,YES,27.868725
513d2d4afdc9f035870024c0,29.867140_-95.439957_513d2d4afdc9f035870024c0_Houston.JPG,9,4.9838147,YES,YES,16.593454
51422755fdc9f04926008651,40.068829_-75.200446_51422755fdc9f04926008651_Philadelphia.JPG,24,3.1722002,YES,YES,31.581123
513d9c7efdc9f03587007d69,40.611742_-73.964696_513d9c7efdc9f03587007d69_NewYork.JPG,24,3.1347528,YES,YES,31.111353
513d6a71fdc9f03587004a7b,42.387002_-71.105232_513d6a71fdc9f03587004a7b_Boston.JPG,19,3.8728952,YES,YES,26.701389
51413b1afdc9f0492600589c,34.021010_-118.355607_51413b1afdc9f0492600589c_LosAngeles.JPG,13,5.6208191,YES,YES,20.046209
513cbc62fdc9f03587000fb1,29.688826_-95.293673_513cbc62fdc9f03587000fb1_Houston.JPG,21,4.6988034,YES,YES,28.055239
513d7eb5fdc9f0358700746d,40.606918_-73.991428_513d7eb5fdc9f0358700746d_NewYork.JPG,29,3.0890722,YES,YES,36.359993
50f60878beb2fed6f8000548,45.503238_-122.661839_50f60878beb2fed6f8000548_Portland.JPG,14,4.3308086,YES,YES,21.750687
513d7c2dfdc9f03587006df1,40.871554_-73.903545_513d7c2dfdc9f03587006df1_NewYork.JPG,18,6.4743652,YES,YES,25
514137cafdc9f04926005055,34.011987_-118.301255_514137cafdc9f04926005055_LosAngeles.JPG,19,3.3500726,YES,YES,26.298452
5140b90afdc9f04926001d7f,38.950725_-77.071084_5140b90afdc9f04926001d7f_WashingtonDC.JPG,15,3.8725796,YES,YES,22.970406
513d78b9fdc9f0358700626f,40.701669_-73.840782_513d78b9fdc9f0358700626f_NewYork.JPG,17,3.3835101,YES,YES,24.773998
513cc072fdc9f0358700139b,29.660599_-95.370350_513cc072fdc9f0358700139b_Houston.JPG,22,3.080117,YES,YES,29.407627
513d6b87fdc9f03587004d3c,39.705005_-104.933619_513d6b87fdc9f03587004d3c_Denver.JPG,24,3.2424989,YES,YES,31.828783
513d7c61fdc9f03587006e8d,33.818892_-84.306793_513d7c61fdc9f03587006e8d_Atlanta.JPG,25,3.1460862,YES,YES,32.962875
513d7e37fdc9f03587007368,40.605356_-74.030268_513d7e37fdc9f03587007368_NewYork.JPG,13,2.2071021,YES,YES,20.479536
513d9dabfdc9f03587008161,33.680671_-84.382530_513d9dabfdc9f03587008161_Atlanta.JPG,16,2.2009947,YES,YES,23.707979
50f563b0fdc9f065f0005d6c,47.537365_-122.370471_50f563b0fdc9f065f0005d6c_Seattle.JPG,17,2.4554119,YES,YES,24.375904
513cbe54fdc9f03587001185,29.811248_-95.352644_513cbe54fdc9f03587001185_Houston.JPG,18,2.0405807,YES,YES,25.324709
513d9a9ffdc9f03587007745,40.715143_-73.859344_513d9a9ffdc9f03587007745_NewYork.JPG,16,3.0875537,YES,YES,23.054426
513d7e31fdc9f0358700735a,40.675177_-73.908384_513d7e31fdc9f0358700735a_NewYork.JPG,20,2.6428854,YES,YES,27.899763
5141382afdc9f0492600516a,34.057256_-118.347234_5141382afdc9f0492600516a_LosAngeles.JPG,17,2.7104907,YES,YES,24.867283
513d9f92fdc9f03587008789,33.777681_-84.395792_513d9f92fdc9f03587008789_Atlanta.JPG,19,4.7218447,YES,YES,26.451479
513d2ef9fdc9f03587002603,29.738701_-95.315423_513d2ef9fdc9f03587002603_Houston.JPG,16,2.7745099,YES,YES,23.295622
513cb74afdc9f03587000b00,29.744023_-95.285868_513cb74afdc9f03587000b00_Houston.JPG,14,5.7197866,YES,YES,21.87324
50f60c4ebeb2fed910000296,45.527841_-122.585200_50f60c4ebeb2fed910000296_Portland.JPG,21,4.9738469,YES,YES,28.470818
513d77defdc9f03587005f99,33.788004_-84.475837_513d77defdc9f03587005f99_Atlanta.JPG,12,2.3133039,YES,YES,19.95989
50f563f9fdc9f065f0005f51,47.698557_-122.315726_50f563f9fdc9f065f0005f51_Seattle.JPG,15,2.4178889,YES,YES,22.626242
513d6e93fdc9f0358700531f,39.775770_-104.922305_513d6e93fdc9f0358700531f_Denver.JPG,15,3.5179038,YES,YES,22.123131
513d6947fdc9f03587004689,39.748190_-104.995224_513d6947fdc9f03587004689_Denver.JPG,24,2.6040833,YES,YES,31.765455
50f60c51beb2fed9100002da,45.526060_-122.564362_50f60c51beb2fed9100002da_Portland.JPG,15,2.3422453,YES,YES,22.52767
51422780fdc9f0492600867f,39.945910_-75.206197_51422780fdc9f0492600867f_Philadelphia.JPG,12,1.9312609,YES,YES,19.584894
513d9f08fdc9f035870085eb,33.645096_-84.472664_513d9f08fdc9f035870085eb_Atlanta.JPG,16,4.027616,YES,YES,23.529644
513d9f51fdc9f035870086dc,40.885756_-73.914777_513d9f51fdc9f035870086dc_NewYork.JPG,19,3.9868612,YES,YES,26.184656
513cbf0ffdc9f03587001231,29.844993_-95.346922_513cbf0ffdc9f03587001231_Houston.JPG,12,3.0928979,YES,YES,19.554964
50f56412fdc9f065f00060c3,47.652286_-122.352344_50f56412fdc9f065f00060c3_Seattle.JPG,24,5.4149404,YES,YES,31.380886
513cc768fdc9f03587001a3c,29.735146_-95.407412_513cc768fdc9f03587001a3c_Houston.JPG,23,4.9661775,YES,YES,30.837582
513d6b6cfdc9f03587004cfd,39.770634_-104.982689_513d6b6cfdc9f03587004cfd_Denver.JPG,18,2.113554,YES,YES,25.288876
513d2df4fdc9f0358700253e,29.737562_-95.331182_513d2df4fdc9f0358700253e_Houston.JPG,23,3.6207211,YES,YES,30.250237
513d68e1fdc9f0358700451b,42.323065_-71.072377_513d68e1fdc9f0358700451b_Boston.JPG,11,2.6659136,YES,YES,18.333151
513d9dd1fdc9f035870081da,40.891550_-73.827348_513d9dd1fdc9f035870081da_NewYork.JPG,18,6.4743652,YES,YES,25
513d6ce9fdc9f0358700507b,39.783845_-105.002157_513d6ce9fdc9f0358700507b_Denver.JPG,15,3.9379866,YES,YES,22.262461
513d682efdc9f035870042a3,42.379940_-71.062547_513d682efdc9f035870042a3_Boston.JPG,20,2.7944286,YES,YES,27.2327
50f563fbfdc9f065f0005f7c,47.577021_-122.388707_50f563fbfdc9f065f0005f7c_Seattle.JPG,13,3.4555054,YES,YES,20.948658
51422afafdc9f049260089c8,39.918183_-75.181369_51422afafdc9f049260089c8_Philadelphia.JPG,21,2.6799176,YES,YES,28.56949
513d34ddfdc9f03587002a72,29.804172_-95.445233_513d34ddfdc9f03587002a72_Houston.JPG,15,2.6158884,YES,YES,22.561884
50f5e8c9fdc9f065f00074c1,37.774073_-122.410834_50f5e8c9fdc9f065f00074c1_SanFrancisco.JPG,24,2.592567,YES,YES,31.054033
51422c71fdc9f04926008b2b,40.013339_-75.109660_51422c71fdc9f04926008b2b_Philadelphia.JPG,19,2.3386934,YES,YES,26.558229
50f60c51beb2fed9100002d3,45.560891_-122.536920_50f60c51beb2fed9100002d3_Portland.JPG,19,2.9954321,YES,YES,26.721727
50f61673beb2fed910000880,40.057290_-75.163927_50f61673beb2fed910000880_Philadelphia.JPG,13,3.5287709,YES,YES,20.085281
50f563fbfdc9f065f0005f91,47.633032_-122.365010_50f563fbfdc9f065f0005f91_Seattle.JPG,13,6.0645137,YES,YES,20.926306
514147b5fdc9f04926006afc,44.993624_-93.287987_514147b5fdc9f04926006afc_Minneapolis.JPG,13,5.1872911,YES,YES,20.707993
513d9e91fdc9f03587008456,33.702225_-84.374936_513d9e91fdc9f03587008456_Atlanta.JPG,20,5.8897486,YES,YES,27.279036
50f60c51beb2fed9100002d1,45.563831_-122.654114_50f60c51beb2fed9100002d1_Portland.JPG,19,2.5021236,YES,YES,26.464256
513cc73cfdc9f03587001a18,41.887737_-87.672797_513cc73cfdc9f03587001a18_Chicago.JPG,20,6.2162075,YES,YES,27.115864
513d6e97fdc9f03587005327,39.790684_-104.954575_513d6e97fdc9f03587005327_Denver.JPG,14,4.6170382,YES,YES,21.177179
50f607d8beb2fed6f80002ff,45.475761_-122.626567_50f607d8beb2fed6f80002ff_Portland.JPG,21,3.2355251,YES,YES,28.958967
50f607cabeb2fed6f80001e2,45.493344_-122.626455_50f607cabeb2fed6f80001e2_Portland.JPG,25,2.6557539,YES,YES,32.302444
513d6e43fdc9f035870052a6,39.726883_-104.923905_513d6e43fdc9f035870052a6_Denver.JPG,22,2.9576836,YES,YES,29.111586
513cb7e2fdc9f03587000b83,41.892768_-87.783189_513cb7e2fdc9f03587000b83_Chicago.JPG,29,4.0755057,YES,YES,36.82196
513d6c65fdc9f03587004f69,39.709309_-104.918771_513d6c65fdc9f03587004f69_Denver.JPG,17,2.3524401,YES,YES,24.354582
513d7ad6fdc9f0358700697a,33.773145_-84.450912_513d7ad6fdc9f0358700697a_Atlanta.JPG,19,3.2345243,YES,YES,26.09222
